ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-30,SARI,0.411988765001297,-0.3591686204075813,-0.0703103043138979,0.0940273128449917,0.1554815590381622,0.2199810110032558,0.2695450097322464,0.301815901696682,0.3267710745334625,0.3645604223012924,0.3958215266466141,0.4395512476563454,0.469207376241684,0.5238850027322769,0.5721500933170318,0.6208290755748749,0.6995538353919983,0.7550800621509552,0.925232982635498,1.2085343658924097,5,2016,0.51876575,2016-05-25
2016-05-31,SARI,0.4165538251399994,-0.4893644526600837,-0.2235284984111785,-0.0508354188874363,0.047851663082838,0.1220361832529306,0.2048254668712616,0.2852962836623192,0.3168031394481659,0.35707628428936,0.4033406227827072,0.4758688494563104,0.5364832758903504,0.5868006467819213,0.6192409038543701,0.666029080748558,0.7581324577331543,0.835747128725052,0.9282692372798916,1.2573142290115351,5,2016,0.5608278,2016-05-26
2016-06-01,SARI,0.5784400701522827,-0.0211874119937419,0.1791747406125069,0.3108333185315132,0.343607223033905,0.3844177052378654,0.4178382933139801,0.5014662981033325,0.5201314926147461,0.5498353898525238,0.5734707415103912,0.6088480323553086,0.659670603275299,0.6810498028993607,0.7032054841518401,0.743382140994072,0.7732912182807923,0.8496654361486435,0.9230404257774352,1.1326768815517425,5,2016,0.5468071,2016-05-27
2016-06-02,SARI,0.5372695922851562,0.0871356416493654,0.160401751101017,0.2538398772478104,0.3186937808990479,0.3578148931264877,0.4021242797374725,0.443161380290985,0.4747633635997772,0.5065782040357589,0.5309466421604156,0.5699907273054123,0.6094296455383301,0.6286736965179444,0.6474821269512177,0.6769642531871796,0.7138317108154297,0.7565415620803834,0.8656827151775359,1.005541795492172,5,2016,0.47670364,2016-05-28
2016-06-03,SARI,0.6381704807281494,0.189253181964159,0.3562411606311798,0.4353727832436561,0.4786213755607605,0.5193880349397659,0.5493400573730469,0.5671933829784394,0.5847982048988343,0.6023993879556656,0.6275768280029297,0.6477497339248657,0.6847533583641052,0.7188114285469055,0.7414741516113281,0.776864618062973,0.8087125301361084,0.8581330180168152,0.9526379466056824,1.0430071353912351,5,2016,0.51876575,2016-05-29
2016-06-04,SARI,0.633721113204956,0.2913958325982094,0.413166344165802,0.4660966500639915,0.5036217451095581,0.5317122489213943,0.5556812286376953,0.575080806016922,0.5973399400711059,0.6079803079366684,0.6228926181793213,0.6374696344137192,0.6557261943817139,0.6735995799303055,0.6946282804012298,0.7298847883939743,0.768654227256775,0.8062890470027924,0.8723355114459991,0.9928702175617218,5,2016,0.5327864,2016-05-30
2016-06-05,SARI,0.6252985596656799,0.3674178779125214,0.4560320287942886,0.4954755440354347,0.5275364995002747,0.5442149639129639,0.5633788406848907,0.5777769833803177,0.5974810242652893,0.6048293024301529,0.6174734830856323,0.6268798083066941,0.6429768204689026,0.6551766216754913,0.6714805483818054,0.7016279399394989,0.7312243103981019,0.7617541015148163,0.8213578045368195,0.902724689245224,5,2016,0.5608278,2016-05-31
2016-06-06,SARI,0.6609747409820557,0.3575926288962364,0.4884226858615875,0.5547174364328384,0.5825739860534668,0.6026554703712463,0.6283894777297974,0.6412661403417588,0.6508756041526794,0.6617072820663452,0.6823790371417999,0.6925372302532197,0.7142314434051514,0.7328748911619186,0.7485224843025208,0.7714306116104126,0.7898599505424501,0.8217633754014969,0.8668326020240783,0.9374628543853758,5,2016,0.5888692,2016-06-01
2016-06-07,SARI,0.7257803082466125,0.4337849229574203,0.5203943848609924,0.5662961512804031,0.5892454743385315,0.6261123418807983,0.6490185976028442,0.6687066048383713,0.6861244797706604,0.70022152364254,0.7141425907611847,0.7320429056882859,0.7481661319732666,0.7588140666484833,0.7816206634044647,0.7989861220121384,0.8333148002624512,0.8637429207563401,0.910397297143936,1.0448271870613095,5,2016,0.6169106,2016-06-02
2016-06-08,SARI,0.7599377036094666,0.3892986282706261,0.5499454975128174,0.636579230427742,0.6728772640228271,0.6939521133899689,0.7174438297748565,0.7329514056444167,0.7502963185310364,0.763603800535202,0.7794934213161469,0.790873321890831,0.8201145172119141,0.8442921012639999,0.8571434676647186,0.8765976577997208,0.9098830819129944,0.9544392764568328,0.9919526517391204,1.1081665158271787,5,2016,0.5748485,2016-06-03
2016-06-09,SARI,0.8363974094390869,0.4488516911864281,0.5497688114643097,0.6585127919912338,0.7025140881538391,0.7217684090137482,0.7518522620201111,0.773036852478981,0.7867806315422058,0.811549311876297,0.8350827097892761,0.8546897292137147,0.8817707061767578,0.9125934541225432,0.9264124870300292,0.9538294970989228,0.9838383913040162,1.0175443112850189,1.1015783667564392,1.2640685975551602,5,2016,0.6589727,2016-06-04
2016-06-10,SARI,0.7039095163345337,0.4245995268225669,0.5194530427455902,0.5960377246141434,0.623235285282135,0.6544428169727325,0.6675941824913025,0.6895901560783386,0.7050472378730774,0.7192576676607132,0.7331414520740509,0.7524371296167374,0.7776208519935608,0.8101266205310822,0.8371670246124266,0.8527779877185822,0.86371248960495,0.8956972599029541,0.954393744468689,1.0391030967235564,5,2016,0.7430968,2016-06-05
2016-06-11,SARI,0.8342024087905884,0.4901506841182709,0.5806422591209411,0.6765051066875458,0.7126545190811158,0.7343152910470963,0.7585101246833801,0.7765693515539169,0.7906594395637513,0.8105481714010239,0.8320422172546387,0.849198403954506,0.8781741499900818,0.899350443482399,0.914132046699524,0.9412681311368942,0.966425895690918,0.9999476969242096,1.0663798451423645,1.2139970660209656,5,2016,0.7571175,2016-06-06
