ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-29,SARI,0.5906826853752136,0.4128621071577072,0.4558934956789017,0.4883000046014786,0.505105745792389,0.5249588340520859,0.5393357992172241,0.5492261558771133,0.5633511304855346,0.5716911792755127,0.5798056125640869,0.5936159044504166,0.6011263608932496,0.6114582240581512,0.6363362371921539,0.6521914154291153,0.6686294317245484,0.689916279911995,0.7342083454132079,0.8008661717176436,6,2019,0.95432496,2019-05-23
2019-05-30,SARI,0.6777558326721191,0.4274515599012375,0.4936382323503494,0.5446314960718155,0.5688601136207581,0.5968872755765915,0.6171988904476166,0.6348738610744477,0.6520079731941223,0.6653691381216049,0.6799278259277344,0.6949276834726333,0.7071420311927795,0.7197103321552276,0.7433428883552551,0.7622363567352295,0.7857786059379578,0.8162192851305008,0.8487572014331818,0.9522960603237152,6,2019,0.95432496,2019-05-24
2019-05-31,SARI,0.6336237192153931,0.4773878186941147,0.5144338726997375,0.5423652768135071,0.5601476430892944,0.5736718475818634,0.5935045063495636,0.6006945073604584,0.6131935954093933,0.6230516880750656,0.6309387385845184,0.6414519667625427,0.64964679479599,0.6595752537250519,0.668677532672882,0.6834956854581833,0.7010191679000856,0.7297906458377839,0.7559728205204009,0.8086588025093078,6,2019,1.1266336,2019-05-25
2019-06-01,SARI,0.7100749611854553,0.4769703641533852,0.5569413185119629,0.5936155587434768,0.6157007932662963,0.6376154571771622,0.6544522404670715,0.673034393787384,0.6818783044815063,0.6949375182390213,0.7046293914318085,0.7228827804327012,0.738271963596344,0.7504517823457718,0.7660768568515777,0.7878699898719788,0.8116000771522522,0.8422317445278168,0.885646241903305,0.9543138653039932,6,2019,1.2061607,2019-05-26
2019-06-02,SARI,0.6985575556755066,0.4647959277033806,0.5193600594997406,0.5938295543193817,0.6117579460144043,0.6320658326148987,0.6462858557701111,0.6631468206644058,0.6860076427459717,0.6967323929071426,0.7076134085655212,0.7253317803144455,0.7369217872619629,0.7461341589689254,0.7577820181846618,0.778024822473526,0.7964886069297792,0.8162558853626252,0.8809256076812744,0.9189242482185364,6,2019,1.1663972,2019-05-27
2019-06-03,SARI,0.7754979133605957,0.4999646842479706,0.560088849067688,0.6509167641401291,0.6727506756782532,0.6937944889068604,0.7152993619441986,0.7336177349090576,0.7524775624275207,0.7751705408096313,0.788864016532898,0.8083965510129929,0.8221384525299072,0.8334923654794693,0.8469758212566375,0.8672687858343124,0.8915677785873414,0.921062797307968,0.9804860830307006,1.050173717737198,6,2019,1.1531427,2019-05-28
2019-06-04,SARI,0.7522663474082947,0.511785238981247,0.5626156330108643,0.6057175874710083,0.6353945136070251,0.6639841943979263,0.6763006687164307,0.6918180286884308,0.7158309102058411,0.7409598797559738,0.7588986456394196,0.766793641448021,0.7860437989234924,0.8118857413530349,0.8271272540092468,0.8436209261417389,0.8679436087608338,0.8996358305215836,0.9378242790699004,1.0221320450305935,6,2019,1.1133791,2019-05-29
2019-06-05,SARI,0.8248815536499023,0.6326425701379776,0.6664867103099823,0.705040666460991,0.7247171044349671,0.7482928037643433,0.762303102016449,0.771977761387825,0.7877651929855347,0.799995818734169,0.816476970911026,0.8318954110145569,0.8449725151062012,0.8674224644899368,0.8847565531730652,0.9069094955921172,0.9222207307815552,0.956062525510788,0.996699333190918,1.0497257113456724,6,2019,1.1531427,2019-05-30
2019-06-06,SARI,0.9637354016304016,0.7041374146938324,0.786654782295227,0.8053200304508209,0.8355250835418702,0.8586419522762299,0.87623890042305,0.8944427669048309,0.904406762123108,0.9191329896450042,0.9428879916667938,0.9627823919057846,0.9786925077438354,1.0012426555156708,1.0353724002838134,1.0520297586917875,1.086112117767334,1.1124374210834502,1.165051007270813,1.2755231797695157,6,2019,1.1796516,2019-05-31
2019-06-07,SARI,0.9663270711898804,0.6696900218725205,0.7566327035427094,0.7979760736227036,0.843040943145752,0.864460289478302,0.8944687902927398,0.9152597069740296,0.9266102194786072,0.9396115690469742,0.9626217484474182,0.9799490422010422,0.9971108675003052,1.0215711772441864,1.0481311678886414,1.0683558583259585,1.103931188583374,1.137747186422348,1.1778270959854125,1.2385404884815217,6,2019,1.1398882,2019-06-01
