ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-11,SARI,0.3641012012958526,0.0699299726635217,0.1770906023681163,0.236488227546215,0.2508171319961548,0.2522867619991302,0.2660033226013183,0.2718818485736847,0.2718818485736847,0.2786176636815071,0.2878028601408005,0.3002947241067886,0.3600597321987152,0.4386850237846375,0.448237657546997,0.4580352008342743,0.4903670907020569,0.5109419286251067,0.5699721753597261,0.670641911029816,19,2018,0.767955,2018-05-23
2018-06-12,SARI,0.5096513628959656,0.2343831419944763,0.2676559716463089,0.282634873688221,0.294667100906372,0.3284310549497604,0.3869961470365524,0.4076228439807892,0.4076228439807892,0.4116745218634605,0.4248117506504059,0.4346339702606201,0.4395451068878174,0.4563657060265541,0.4938129752874374,0.568461999297142,0.6546521425247193,0.6668071389198302,0.7418244481086737,1.1253828525543217,19,2018,0.7005905,2018-05-24
2018-06-13,SARI,0.4836359024047851,0.0898814208805561,0.1443027690052986,0.1627715490758419,0.1886278390884399,0.2517910748720169,0.2898367822170257,0.3075668081641197,0.3481981337070465,0.3826731935143471,0.3989257365465164,0.4185026496648789,0.4442358076572418,0.4699689984321594,0.4912696689367294,0.5232822149991989,0.684576272964478,1.0508738458156586,1.069465756416321,1.1467883467674256,19,2018,0.68711764,2018-05-25
2018-06-14,SARI,0.5855383276939392,0.1572793439030647,0.2496223345398903,0.2823374211788177,0.306163877248764,0.3722113072872162,0.4029511600732803,0.4330737352371215,0.4557891130447388,0.4617148637771606,0.4678875207901001,0.4740601778030395,0.4898621797561646,0.5230710744857788,0.5481320798397064,0.6067723631858826,0.735287082195282,0.8445431381463996,1.3779843091964723,1.515017294883728,19,2018,0.63322604,2018-05-26
2018-06-15,SARI,0.5309389233589172,0.1553937345743179,0.1879583045840263,0.1969971545040607,0.257544994354248,0.3021200895309448,0.4073668420314789,0.4643238887190818,0.4729912579059601,0.511127744615078,0.5547122955322266,0.584924277663231,0.6304899215698242,0.6696169644594192,0.6797701418399811,0.6921521127223969,0.7171636939048768,0.782664319872856,0.8424692392349243,0.8834535658359529,19,2018,0.57933444,2018-05-27
2018-06-16,SARI,0.6043537855148315,0.104969985038042,0.1137899480760097,0.1734178747981787,0.2434806764125824,0.2583876550197601,0.338388442993164,0.4033580362796783,0.4437311112880707,0.4746631011366844,0.5888257026672363,0.7085784435272218,0.7582683801651001,0.8139210820198058,0.8814994215965269,0.9826184213161469,0.9962831735610962,1.0103205919265748,1.0390165090560914,1.095787227153778,19,2018,0.59280735,2018-05-28
2018-06-17,SARI,0.656153678894043,0.3214704409241676,0.3624800413846969,0.4130876287817955,0.4532246828079224,0.4612022340297699,0.4699276715517044,0.4833898022770881,0.5035829901695251,0.5217817783355713,0.5684005916118622,0.6273596853017808,0.6556550741195679,0.6770947426557541,0.7239628434181212,0.7728253602981567,0.7862874865531922,0.8689299613237378,1.0390761494636536,1.1324384510517125,19,2018,0.59280735,2018-05-29
2018-06-18,SARI,0.7990899682044983,0.4180644750595093,0.4679919570684433,0.4729972183704376,0.5390666544437409,0.6381708383560181,0.6709553241729737,0.700861731171608,0.7502887010574341,0.7801951318979263,0.7920826077461243,0.7983391880989075,0.8153571009635926,0.8408839702606201,0.877672630548477,0.9678924530744552,1.0050565481185914,1.1240566194057462,1.2543185591697692,1.2599494576454162,19,2018,0.6601718,2018-05-30
2018-06-19,SARI,0.7341178059577942,0.3262187242507934,0.4976217567920685,0.5707570761442184,0.6509294867515564,0.6836016029119492,0.6991836845874786,0.7037075161933899,0.7127551794052124,0.7326098173856735,0.7439194321632385,0.7439194321632385,0.7549776911735535,0.77684286236763,0.8152954220771789,0.8991120457649231,0.9500051736831664,0.9522670894861222,0.966341233253479,0.987326803803444,19,2018,0.7410092,2018-05-31
2018-06-20,SARI,0.5290898680686951,0.2973449781537056,0.360548135638237,0.4001604855060577,0.4284189641475677,0.4434312731027603,0.4571820735931396,0.4699236243963241,0.4985605716705322,0.5369114130735397,0.5550776124000549,0.5550776124000549,0.5550776124000549,0.5550776124000549,0.5914099574089049,0.6831238865852356,0.7039392590522766,0.7099946588277816,0.7445608973503113,0.7501116573810578,19,2018,0.7949008,2018-06-01
