ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-11,SARI,0.458503395318985,0.0827563114464283,0.0989174790680408,0.1713640838861465,0.2752970814704895,0.3085946589708328,0.329632019996643,0.3842456310987472,0.4263203799724579,0.4834417417645455,0.5349903106689453,0.5677305996418,0.5907184481620789,0.6004708617925644,0.6185824871063232,0.6220654994249344,0.6408737540245056,0.6743106245994568,0.6757038354873658,0.6954873919487,17,2016,0.7571175,2016-05-25
2016-06-12,SARI,0.5255205035209656,0.3567728370428085,0.3794029027223587,0.3942102208733559,0.4079000413417816,0.4358383640646934,0.4481312662363052,0.4607035353779792,0.4665705859661102,0.4696438029408455,0.4763489961624145,0.4893403351306915,0.5034492135047912,0.5182565331459046,0.5615609824657439,0.6342006921768188,0.6800196170806885,0.696922343969345,0.7194127023220065,0.8672066003084185,17,2016,0.7571175,2016-05-26
2016-06-13,SARI,0.5891479253768921,0.2970952957868576,0.3560661107301712,0.3852013528347015,0.3916447103023529,0.415317103266716,0.423021137714386,0.4503354117274284,0.4818518757820129,0.5007617592811584,0.5070650577545166,0.5133683562278748,0.5322782516479492,0.5539896130561829,0.6000736892223357,0.7122723013162613,0.7956158995628357,0.8268522769212722,0.9110362172126776,1.2278818249702457,17,2016,0.8552624,2016-05-27
2016-06-14,SARI,0.4353783130645752,0.2526598833501339,0.2938101559877396,0.3311684235930442,0.368526691198349,0.376391589641571,0.3783578187227249,0.3865036055445671,0.39886274933815,0.415294773876667,0.4452094733715057,0.472596164047718,0.4915561854839325,0.5084095597267151,0.5126228988170624,0.522454023361206,0.5280718088150025,0.550542950630188,0.5547562837600709,0.5939402848482133,17,2016,0.8552624,2016-05-28
2016-06-15,SARI,0.4720153212547302,0.2398097038269043,0.2554402932524681,0.3592216923832893,0.4134358704090118,0.4224480986595154,0.4421623140573502,0.4689173594117165,0.4872234463691711,0.5006009966135025,0.5139785408973694,0.5210193395614624,0.5266519546508789,0.5351008772850037,0.5393253743648528,0.552702933549881,0.5649539232254028,0.5746702253818512,0.5970599710941316,0.6484578520059585,17,2016,0.8552624,2016-05-29
2016-06-16,SARI,0.4423402845859527,0.2428424179553985,0.296776008605957,0.3261429980397224,0.3484506070613861,0.3805001601576805,0.3956072002649307,0.4036548987030983,0.4167853474617004,0.437539878487587,0.4503879249095917,0.4708601102232933,0.5031920373439789,0.5187226623296738,0.522393524646759,0.5259232074022293,0.5365122556686401,0.5407478839159011,0.5687030255794526,0.6071060091257096,17,2016,0.7991796,2016-05-30
2016-06-17,SARI,0.5404451489448547,0.2583998724818229,0.2809125453233719,0.2952130407094955,0.3063985466957092,0.3107878044247627,0.3788921117782593,0.4188201963901519,0.4247669279575348,0.4403417065739632,0.4799866378307342,0.5132600486278535,0.5210474133491516,0.5210474133491516,0.5677717804908751,0.6874144822359085,0.7192720174789429,0.7337140858173369,0.8387730717659,1.063899600505829,17,2016,0.72907615,2016-05-31
2016-06-18,SARI,0.5892189741134644,0.3538153156638145,0.4012367606163025,0.4084777995944023,0.4452507078647613,0.473504826426506,0.5097098678350449,0.5224881172180176,0.5548596620559693,0.5811260402202606,0.5877991020679474,0.5970278263092041,0.6105159878730774,0.628973451256752,0.6516903162002563,0.6687279790639877,0.7081985354423523,0.7864297837018966,0.8206470489501954,0.8506049603223801,17,2016,0.71505547,2016-06-01
2016-06-19,SARI,0.4239765107631683,0.1786137923598289,0.1929882884025573,0.2346885569393635,0.2920442163944244,0.3301864415407181,0.338725745677948,0.3812799349427223,0.407609486579895,0.4411974400281906,0.4924332499504089,0.5193320363759995,0.5265904545783997,0.5351297855377197,0.5351297855377197,0.5351297855377197,0.5379762172698975,0.5536315917968749,0.5786801934242248,0.5919161289930345,17,2016,0.7430968,2016-06-02
2016-06-20,SARI,0.5612121820449829,0.327195393294096,0.3647236913442612,0.372999906539917,0.4126686096191406,0.4287929311394691,0.4309333264827728,0.4364983543753624,0.4480564832687378,0.4537642002105713,0.4594719409942627,0.4895802199840546,0.5205446243286133,0.5272511839866638,0.5493686437606811,0.6356979757547379,0.8247663497924805,0.9046745300292968,0.9046745300292968,0.9182303786277772,17,2016,0.63093126,2016-06-03
2016-06-21,SARI,0.5295190811157227,0.3196286499500275,0.3596895217895507,0.4217839032411575,0.4595556020736694,0.4964688196778297,0.5064840316772461,0.5157839059829712,0.5225084304809571,0.5236530303955078,0.5293760001659393,0.5415373176336289,0.5494064092636108,0.5494064092636108,0.5622831225395202,0.5923287868499756,0.6032024621963502,0.6574277609586715,0.7196652233600617,0.7339726656675339,17,2016,0.63093126,2016-06-04
2016-06-22,SARI,0.5094836950302124,0.1337197437882423,0.2671525344252586,0.3397514596581459,0.3914028286933899,0.4189502671360969,0.4246893227100372,0.4489367961883544,0.4637148380279541,0.4727538153529167,0.5021664053201675,0.5302877128124237,0.5423396944999694,0.5640045940876007,0.5891129314899445,0.5982954204082489,0.6221124529838562,0.6614248931407926,0.8370396733283997,0.886969354748726,17,2016,0.7571175,2016-06-05
2016-06-23,SARI,0.5603376626968384,0.3459301143884659,0.374134087562561,0.3843508183956146,0.3948553383350372,0.4165839105844497,0.4633506655693054,0.4974544182419776,0.5151538252830505,0.5209097266197205,0.5281046330928802,0.53529953956604,0.54105544090271,0.5496892929077148,0.5540062189102173,0.5712739378213882,0.6037948369979859,0.6475397348403931,0.6817873895168309,1.0071401149034502,17,2016,0.8412417,2016-06-06
2016-06-24,SARI,0.6134423613548279,0.3706635475158691,0.4194502890110016,0.4341728821396827,0.4589992702007294,0.5080746784806252,0.5225086212158203,0.5393963158130646,0.5484896898269653,0.5913584858179093,0.6437536776065826,0.6675696641206742,0.676663053035736,0.6925403982400894,0.7231403350830078,0.7332441210746765,0.7332441210746765,0.7375743061304092,0.7690403044223786,0.8393335193395616,17,2016,0.8973245,2016-06-07
2016-06-25,SARI,0.5296436548233032,0.3154122620820999,0.3601403176784515,0.3647723495960235,0.3833004772663116,0.3922750279307365,0.3977755516767501,0.4108031466603279,0.4203567087650299,0.4465566292405128,0.4863631129264831,0.5131420403718948,0.5268934011459351,0.5355784296989441,0.539920961856842,0.5536723136901855,0.5691606760025024,0.6007163822650908,0.6803293645381928,0.7754307240247733,17,2016,1.0375315,2016-06-08
2016-06-26,SARI,0.5538795590400696,0.3177473127841949,0.3639281272888183,0.4108350798487663,0.4228885769844055,0.4545470997691154,0.4748782992362976,0.4792349934577942,0.4966616988182068,0.5226565539836884,0.534419596195221,0.534419596195221,0.534419596195221,0.534419596195221,0.5431329488754272,0.5634641051292419,0.5774055004119873,0.6436271101236343,0.7287275850772861,0.9750253379344942,17,2016,1.1076349,2016-06-09
2016-06-27,SARI,0.9057198762893676,0.3955783545970917,0.4101538270711898,0.5423533365130425,0.595845353603363,0.6471510082483292,0.6882538676261902,0.7299397051334381,0.7812453746795655,0.814185956120491,0.8774434924125671,0.9459482342004776,0.9619812965393066,0.9721841126680374,1.029611438512802,1.13470059633255,1.206266212463379,1.312812840938568,1.3604746222496036,1.5967431485652923,17,2016,1.149697,2016-06-10
2016-06-28,SARI,0.6767688989639282,0.449716317653656,0.4769275158643722,0.5047238767147064,0.5301795363426208,0.5464184731245041,0.5787500679492951,0.5910390019416809,0.5910390019416809,0.5990853160619736,0.6261502206325531,0.6466317772865295,0.6466317772865295,0.651752158999443,0.6911059856414794,0.771715521812439,0.804632306098938,0.8300879448652265,0.98165140748024,1.0553850173950197,17,2016,1.1216556,2016-06-11
2016-06-29,SARI,0.7159862518310547,0.4161413207650185,0.4228959083557129,0.4403697267174721,0.4622486889362335,0.4757578894495964,0.5177538156509399,0.6165763437747954,0.660774827003479,0.6769271194934845,0.6930793821811676,0.713196298480034,0.7388931035995483,0.7562200725078583,0.7885246396064758,0.8259685337543488,0.8663492083549501,0.9741289585828778,1.1218487739562988,1.1617890715599062,17,2016,1.0235107,2016-06-12
2016-06-30,SARI,0.9224546551704408,0.533920732140541,0.5367223024368286,0.5893623977899551,0.6953797698020936,0.8036089539527893,0.8522678911685944,0.8726161539554596,0.8947337985038758,0.91994791328907,0.9318914413452148,0.9385267436504364,0.9466365575790404,0.9466365575790404,0.959907180070877,1.0048798173666,1.0699057817459108,1.1650118887424468,1.214997792243958,1.506951093673706,17,2016,1.0515522,2016-06-13
2016-07-01,SARI,0.801171600818634,0.3278125867247581,0.4515936732292175,0.5731537938117981,0.6585864186286926,0.6973790675401688,0.7234382569789887,0.7314336895942688,0.7403174877166748,0.77067049741745,0.8113879561424255,0.8321168422698975,0.8321168422698975,0.8569915145635605,0.9165130317211152,0.9550095200538636,0.9884719133377076,1.0441437304019927,1.1146220207214357,1.2116036415100098,17,2016,1.0375315,2016-06-14
2016-07-02,SARI,0.8560752868652344,0.4855751767754555,0.5325567901134491,0.6312775194644928,0.6696358323097229,0.6749881505966187,0.7353505551815033,0.7805480420589447,0.8765925765037538,0.9336840510368348,0.9336840510368348,0.9403744727373125,0.965203356742859,1.0005882114171982,1.0243763208389285,1.0414740443229675,1.0615453720092771,1.068681800365448,1.1186368107795717,1.206355518102646,17,2016,0.96742797,2016-06-15
2016-07-03,SARI,0.7631048560142517,0.4580420657992363,0.5557994812726974,0.5641573667526245,0.5808731317520142,0.6432587802410126,0.7316135704517365,0.761164665222168,0.7862383484840393,0.8029541373252869,0.8029541373252869,0.8284755170345307,0.8596683144569397,0.8596683144569397,0.8641457796096802,0.8783243894577026,0.9008607983589172,0.95294831097126,0.9933945775032044,1.021602416038513,17,2016,0.9113452,2016-06-16
2016-07-04,SARI,0.6705202460289001,0.2448739126324653,0.2603002220392227,0.2886067673563957,0.3678350687026978,0.4560495615005493,0.5086188375949859,0.54066963493824,0.5763148784637452,0.6079163253307343,0.633527010679245,0.6712690591812135,0.7021216511726379,0.734322190284729,0.7988730669021606,0.8177440762519836,0.8578824281692508,1.037756162881851,1.1517311215400696,1.2129870951175692,17,2016,0.8552624,2016-06-17
