ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-05,SARI,0.7613890171051025,0.6978464722633362,0.7255876660346985,0.7063618898391724,0.7406463623046875,0.7326889038085938,0.7654293179512024,0.7619885206222534,0.7664755582809448,0.7743477821350098,0.7613890171051025,0.7733336091041565,0.7779839038848877,0.786998987197876,0.7937908172607422,0.8042934536933899,0.8181915879249573,0.8256981372833252,0.824828565120697,0.8483465313911438,13,2019,1.1531427,2019-05-23
2019-06-06,SARI,0.8393056988716125,0.3542796969413757,0.6988954544067383,0.6373121738433838,0.7258288264274597,0.6906425952911377,0.7573648691177368,0.8106906414031982,0.8121542930603027,0.8201972842216492,0.8393056988716125,0.8513385057449341,0.9435113072395324,0.990174412727356,0.9351052641868592,1.00920307636261,1.02346932888031,1.0890042781829834,1.1628116369247437,1.109123945236206,13,2019,1.1796516,2019-05-24
2019-06-07,SARI,0.8918874859809875,0.4618082642555237,0.7443620562553406,0.7312952876091003,0.7559044361114502,0.7300810217857361,0.778588056564331,0.864107072353363,0.8867451548576355,0.8784556984901428,0.8918874859809875,0.8724130988121033,0.9377198219299316,1.008336067199707,0.991948425769806,1.0361064672470093,1.0462496280670166,1.0941758155822754,1.186828851699829,1.1646296977996826,13,2019,1.1398882,2019-05-25
2019-06-08,SARI,1.09783136844635,0.9806609749794006,1.0077675580978394,1.0285723209381104,1.034413456916809,1.0526697635650637,1.0512709617614746,1.0663135051727295,1.0795994997024536,1.0787657499313354,1.09783136844635,1.0910979509353638,1.1023430824279783,1.1075924634933472,1.124484896659851,1.126152276992798,1.132641077041626,1.1523782014846802,1.15173602104187,1.195506572723389,13,2019,1.0868701,2019-05-26
2019-06-09,SARI,0.9852979779243468,0.9318643808364868,0.931716799736023,0.9559173583984376,0.962563931941986,0.97068852186203,0.9693015217781068,0.97930109500885,0.9861848950386048,0.9865487813949584,0.9852979779243468,0.9868282675743104,0.9933946132659912,0.9998232126235962,1.004100322723389,1.008472561836243,1.0091394186019895,1.021833062171936,1.0293641090393066,1.0447343587875366,13,2019,1.0736156,2019-05-27
2019-06-10,SARI,1.196858525276184,1.0730408430099487,1.089685559272766,1.1274760961532593,1.1333595514297483,1.1380671262741089,1.1440032720565796,1.166235327720642,1.1676795482635498,1.16855788230896,1.196858525276184,1.194132685661316,1.1902687549591064,1.2017097473144531,1.2011040449142456,1.1966928243637085,1.2088429927825928,1.216028094291687,1.2269731760025024,1.2507244348526,13,2019,1.033852,2019-05-28
2019-06-11,SARI,1.2152873277664185,1.1180517673492432,1.1389985084533691,1.1681653261184692,1.161321043968201,1.180209994316101,1.17646586894989,1.1912447214126587,1.198594331741333,1.207028865814209,1.2152873277664185,1.223153829574585,1.2277066707611084,1.2358251810073853,1.2525910139083862,1.242270827293396,1.2547777891159058,1.26013445854187,1.2769100666046145,1.2808828353881836,13,2019,1.033852,2019-05-29
2019-06-12,SARI,1.339086651802063,1.162035346031189,1.2011206150054932,1.2245545387268066,1.262262940406799,1.2634835243225098,1.3083417415618896,1.2811689376831057,1.322886943817139,1.3165656328201294,1.339086651802063,1.32492995262146,1.3399107456207275,1.3429584503173828,1.374544620513916,1.3825424909591677,1.390398025512695,1.4118481874465942,1.416736125946045,1.4316813945770264,13,2019,1.0205975,2019-05-30
2019-06-13,SARI,1.278802752494812,1.1265493631362915,1.1889164447784424,1.2065436840057373,1.2270715236663818,1.2363280057907104,1.2495975494384766,1.257917404174805,1.2591471672058103,1.2665446996688845,1.278802752494812,1.3068833351135254,1.283647537231445,1.2951951026916504,1.3168823719024658,1.316469430923462,1.3235019445419312,1.3511396646499634,1.3550256490707395,1.416214942932129,13,2019,1.0205975,2019-05-31
2019-06-14,SARI,1.1469018459320068,0.9689697623252868,1.0369350910186768,1.069864273071289,1.0897737741470337,1.1011247634887695,1.0993061065673828,1.1162116527557373,1.134258508682251,1.1489965915679932,1.1469018459320068,1.1510164737701416,1.1870884895324707,1.2030189037322998,1.200297236442566,1.211592435836792,1.233978509902954,1.2310107946395874,1.2875694036483765,1.30145001411438,13,2019,1.0471065,2019-06-01
2019-06-15,SARI,1.3421229124069214,1.1643837690353394,1.1966581344604492,1.250287413597107,1.2488234043121338,1.3085709810256958,1.3056323528289795,1.3244956731796265,1.3297245502471924,1.336565613746643,1.3421229124069214,1.3730770349502563,1.358376383781433,1.380304932594299,1.4437751770019531,1.4270713329315186,1.4400509595870972,1.4721869230270386,1.5325121879577637,1.5439189672470093,13,2019,1.033852,2019-06-02
2019-06-16,SARI,1.586488127708435,1.3723853826522827,1.464828372001648,1.467509150505066,1.4800351858139038,1.5099798440933228,1.5370079278945925,1.553173542022705,1.5559498071670532,1.581720232963562,1.586488127708435,1.616092324256897,1.6110073328018188,1.6550959348678589,1.6723917722702026,1.6656960248947144,1.6978121995925903,1.7001430988311768,1.7493261098861694,1.792910933494568,13,2019,1.1001246,2019-06-03
2019-06-17,SARI,1.4732147455215454,1.2056633234024048,1.268121361732483,1.3000011444091797,1.338911771774292,1.3600406646728516,1.3835575580596924,1.4061928987503052,1.4230244159698486,1.4466692209243774,1.4732147455215454,1.4907933473587036,1.503742814064026,1.5189275741577148,1.5502040386199951,1.5739223957061768,1.6213600635528564,1.636634349822998,1.664979100227356,1.7684104442596436,13,2019,1.1001246,2019-06-04
2019-06-18,SARI,1.625452160835266,1.338867425918579,1.4066040515899658,1.4459941387176514,1.4732214212417605,1.520343542098999,1.5577374696731567,1.5510423183441162,1.6017677783966064,1.6165027618408203,1.625452160835266,1.645696759223938,1.6710355281829834,1.6965045928955078,1.7656044960021973,1.7668216228485107,1.7970865964889526,1.8156688213348389,1.8869279623031616,1.9687455892562864,13,2019,1.0736156,2019-06-05
2019-06-19,SARI,1.6694220304489136,1.4349231719970703,1.4483284950256348,1.535519242286682,1.577280044555664,1.617120623588562,1.6122013330459597,1.6015888452529907,1.6548300981521606,1.620319366455078,1.6694220304489136,1.696719527244568,1.7005988359451294,1.67285418510437,1.696002721786499,1.7599393129348757,1.7426966428756714,1.8140764236450195,1.8536598682403564,1.877329707145691,13,2019,1.1133791,2019-06-06
2019-06-20,SARI,1.3446574211120603,0.9324506521224976,1.0824885368347168,1.102250337600708,1.1868329048156738,1.189188003540039,1.2551652193069458,1.3040869235992432,1.291552186012268,1.2962367534637451,1.3446574211120603,1.3469288349151611,1.3718796968460083,1.4039554595947266,1.397687911987305,1.441112995147705,1.52336847782135,1.541401982307434,1.5651659965515137,1.72642719745636,13,2019,1.0868701,2019-06-07
2019-06-21,SARI,1.4279968738555908,1.223729133605957,1.2938849925994873,1.2889072895050049,1.329104781150818,1.3505394458770752,1.3821773529052734,1.3932135105133057,1.4218354225158691,1.4041764736175537,1.4279968738555908,1.4793381690979004,1.4766199588775637,1.5055105686187744,1.5212628841400146,1.5603604316711426,1.5573227405548096,1.573197841644287,1.6091158390045166,1.710258960723877,13,2019,0.9675795,2019-06-08
2019-06-22,SARI,1.7367069721221924,1.5084491968154907,1.5300382375717163,1.5810884237289429,1.6134434938430786,1.6583904027938845,1.6545544862747192,1.6741918325424194,1.7068911790847778,1.708038330078125,1.7367069721221924,1.7562808990478516,1.7860299348831177,1.797458291053772,1.8344783782958984,1.8831816911697388,1.891171097755432,1.91109311580658,1.970471978187561,2.0563387870788574,13,2019,1.0471065,2019-06-09
2019-06-23,SARI,1.4892044067382812,1.22763991355896,1.3394914865493774,1.309394359588623,1.3977880477905271,1.383312702178955,1.4516994953155518,1.479552984237671,1.4841337203979492,1.4609673023223877,1.4892044067382812,1.5022706985473633,1.5349336862564087,1.5676273107528689,1.5622504949569702,1.632718205451965,1.6632598638534546,1.695244312286377,1.696747660636902,1.91297459602356,13,2019,1.1001246,2019-06-10
2019-06-24,SARI,1.6180814504623413,1.1955790519714355,1.3286916017532349,1.388208270072937,1.4596045017242432,1.492316722869873,1.507166624069214,1.543266773223877,1.5579768419265747,1.5322109460830688,1.6180814504623413,1.6240220069885254,1.6475865840911863,1.6481989622116089,1.6582162380218506,1.6665679216384888,1.6983935832977295,1.7359302043914795,1.7651762962341309,1.8898671865463257,13,2019,1.1398882,2019-06-11
2019-06-25,SARI,1.6454402208328247,1.2731566429138184,1.416640043258667,1.4129414558410645,1.5074344873428345,1.459353804588318,1.5452817678451538,1.5698415040969849,1.6455239057540894,1.6236352920532229,1.6454402208328247,1.6249778270721436,1.7257561683654783,1.7492496967315674,1.7869572639465332,1.827337384223938,1.839447379112244,1.8817614316940308,1.9640812873840328,2.1618812084198,13,2019,1.1001246,2019-06-12
