ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-31,SARI,0.7711243629455566,0.6497954666614533,0.6745887219905853,0.677331805229187,0.6975884675979614,0.702652633190155,0.702652633190155,0.71225346326828,0.725019371509552,0.7300835251808167,0.7437989711761475,0.7575144171714783,0.7625785946846009,0.7701748609542847,0.7784041106700897,0.8007707893848419,0.8182843446731568,0.8585866808891296,0.9172465801239016,1.026231551170349,8,2019,1.1266336,2019-05-23
2019-06-01,SARI,0.7508997917175293,0.5925755724310875,0.6324482738971711,0.6813346982002259,0.6892880201339722,0.7211012989282608,0.7317057251930237,0.7317057251930237,0.7380683898925782,0.7423101663589478,0.7423101663589478,0.7423101663589478,0.7533387899398803,0.7698817253112793,0.7781531751155853,0.8006345480680466,0.8127235770225525,0.8270395457744598,0.8585347414016725,0.934568539261818,8,2019,1.2061607,2019-05-24
2019-06-02,SARI,0.7481082081794739,0.4705927848815918,0.5270980507135391,0.7016246378421783,0.7313698530197144,0.7313698530197144,0.7492809355258941,0.76527299284935,0.7710301518440247,0.7718830704689026,0.7718830704689026,0.7776401907205582,0.7846766710281372,0.789154452085495,0.79874969124794,0.8038671314716339,0.8132491111755371,0.8309469759464263,0.8680485844612122,0.9092014700174332,8,2019,1.1663972,2019-05-25
2019-06-03,SARI,0.9485143423080444,0.7565377920866012,0.8421229302883149,0.8734397619962693,0.8773007392883301,0.888561949133873,0.9013246119022368,0.9219165205955504,0.9309254884719848,0.9309254884719848,0.9309254884719848,0.9309254884719848,0.9369314670562744,0.9504448980093002,0.958810329437256,0.9791877269744872,1.0403199195861816,1.0499723851680756,1.110246658325195,1.1624771118164063,8,2019,1.1531427,2019-05-26
2019-06-04,SARI,1.0565383434295654,0.8628901362419128,0.8635377883911133,0.8635377883911133,0.8963521957397461,0.9142706245183944,0.9280872464179992,0.941040301322937,1.025882887840271,1.0794222354888916,1.0794222354888916,1.0794222354888916,1.0854670047760009,1.094534158706665,1.0984200716018675,1.110725462436676,1.128643846511841,1.1695539116859437,1.227302956581116,1.3446362137794496,8,2019,1.1133791,2019-05-27
2019-06-05,SARI,1.010284662246704,0.9032697975635527,0.9293444991111756,0.9321692585945128,0.9530289769172668,0.9663922339677812,0.9691083431243896,0.9775826036930084,0.9821456670761108,0.9881211072206496,1.0006152093410492,1.0101759135723114,1.015173578262329,1.0266899168491364,1.0447248816490171,1.0543942153453827,1.0573275804519653,1.0631944239139557,1.0775354862213136,1.1746636033058169,8,2019,1.1531427,2019-05-28
2019-06-06,SARI,0.9310346841812134,0.69587062895298,0.7644191026687622,0.794156265258789,0.8243306994438171,0.8456495702266693,0.8597528874874115,0.889271342754364,0.9043585300445556,0.9124487817287446,0.9588037133216858,1.0041747033596038,1.0110623598098756,1.0123742818832395,1.014342200756073,1.023853749036789,1.038612961769104,1.0389409422874452,1.043642020225525,1.0745817720890043,8,2019,1.1796516,2019-05-29
2019-06-07,SARI,0.911990761756897,0.7156211480498315,0.7779972910881042,0.8206815838813781,0.8572052597999573,0.8646860122680664,0.8739269196987152,0.8864681512117386,0.8990093827247619,0.9115506142377854,0.9174911975860596,0.9174911975860596,0.9289323568344116,0.950714549422264,0.9632557809352874,0.9900984317064284,1.0451038837432862,1.0539047718048096,1.0539047718048096,1.0625956356525423,8,2019,1.1398882,2019-05-30
2019-06-08,SARI,1.0891149044036863,0.9307564973831176,0.9428357064723968,0.9667722880840302,0.9707617163658142,1.0023446828126907,1.0221810460090637,1.034814214706421,1.047447419166565,1.053985667228699,1.074930191040039,1.100861531496048,1.1134947299957276,1.1238007068634033,1.1301172733306886,1.1502860486507416,1.1981592655181883,1.210792511701584,1.255341064929962,1.285483604669571,8,2019,1.0868701,2019-05-31
2019-06-09,SARI,1.2239129543304443,1.0690113604068756,1.092017686367035,1.140040510892868,1.1480815410614014,1.1480815410614014,1.157462763786316,1.1876166939735413,1.201688528060913,1.2164304494857787,1.2351928353309631,1.2479244351387024,1.2552953958511353,1.2552953958511353,1.2552953958511353,1.2686971426010132,1.316943430900574,1.3491076231002808,1.3491076231002808,1.3518996477127077,8,2019,1.0736156,2019-06-01
