ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-15,SARI,0.2863754332065582,0.0018134071491658,0.0548427112400531,0.0883651874959468,0.116404914855957,0.1405112445354461,0.1658285856246948,0.191924750059843,0.2130264550447464,0.235780593752861,0.2613227516412735,0.2827392041683197,0.3112399697303772,0.3372522756457328,0.3672665625810623,0.3878423273563385,0.4327473104000093,0.482788397371769,0.5485036611557006,0.6340865314006804,21,2016,0.8552624,2016-05-25
2016-06-16,SARI,0.2185924500226974,-0.0020151988603174,0.0307617716491222,0.0659485377371311,0.0795101970434189,0.1004059482365846,0.1200307227671146,0.1391861982643604,0.1546570777893066,0.1714704141020774,0.1931275054812431,0.2098442785441876,0.2223352640867233,0.2415511637926101,0.2744050949811934,0.3260849043726921,0.369986343383789,0.4131372466683388,0.471705263853073,0.5832954525947568,21,2016,0.7991796,2016-05-26
2016-06-17,SARI,0.2351573854684829,-0.4044659480452537,-0.1187242679297924,-0.0604470470920205,0.0296018037945032,0.0720417741686105,0.1261666566133499,0.1573073424398899,0.1812647730112076,0.2035606667399406,0.2392482087016105,0.2710056141018868,0.3097191393375397,0.3332342714071273,0.3641239881515502,0.4028216823935509,0.4657168626785278,0.5260661065578461,0.6458454847335815,0.905985504388809,21,2016,0.72907615,2016-05-27
2016-06-18,SARI,0.2495155334472656,-0.2230602413415908,-0.0756851986050605,0.05488684438169,0.0801409244537353,0.1327695362269878,0.1619869962334633,0.1966305091977118,0.2277366727590561,0.2587511926889419,0.2758070230484009,0.3010672703385353,0.3195607900619507,0.3621615707874298,0.3867912113666534,0.4168589487671852,0.470506477355957,0.556761446595192,0.6638382911682129,0.7735189914703368,21,2016,0.71505547,2016-05-28
2016-06-19,SARI,0.3087897002696991,-0.001654899585992,0.0447911720722914,0.0685615614056587,0.0987797275185585,0.1292721591889858,0.1831908509135246,0.2265622697770595,0.2622160792350769,0.299322047829628,0.3334651738405227,0.3595880091190338,0.3715205311775207,0.396689486503601,0.4140128940343857,0.4427807256579399,0.4825888872146606,0.5324673473834992,0.6050805509090423,0.6579959273338317,21,2016,0.7430968,2016-05-29
2016-06-20,SARI,0.3603457808494568,0.0055289562093094,0.0707613334059715,0.1428222462534904,0.1732449352741241,0.1943418979644775,0.2068401843309402,0.2328799329698085,0.260078889131546,0.2799108862876892,0.2949199825525284,0.3159573286771774,0.344365668296814,0.378526908159256,0.4196808874607083,0.4632874429225921,0.5006655216217041,0.5379440844058991,0.6697444260120391,0.8811733633279796,21,2016,0.63093126,2016-05-30
2016-06-21,SARI,0.3491769731044769,0.0337896714918315,0.1451184630393982,0.1756060495972633,0.2050903260707855,0.2324877418577671,0.2506735652685165,0.2685755431652069,0.2864304900169372,0.3046128153800964,0.3239632099866867,0.3399797111749649,0.3617055594921112,0.3833088591694832,0.4080629557371139,0.4295313879847526,0.4682478785514831,0.5108957588672638,0.595492035150528,0.6987207531929013,21,2016,0.63093126,2016-05-31
2016-06-22,SARI,0.3648894429206848,0.0217828443273901,0.0497578363865614,0.0994647156447172,0.1541815370321274,0.1852468624711036,0.2314687222242355,0.2720788955688476,0.2963549613952637,0.3191866055130958,0.3603208661079407,0.3893268525600433,0.4155358076095581,0.4515228286385536,0.4888117104768752,0.53522689640522,0.5855839610099794,0.6395460516214371,0.7022290647029876,0.7963776350021362,21,2016,0.7571175,2016-06-01
2016-06-23,SARI,0.1828982532024383,-0.0052470809081569,0.0221637336537241,0.043917921744287,0.0651698365807533,0.0820570196956396,0.0970707453787326,0.1079122379422187,0.1182744547724723,0.1309207826852798,0.1490813493728637,0.1613719426095485,0.1879654377698898,0.2063536442816257,0.2333392232656478,0.2581499740481376,0.29019935131073,0.3351986467838288,0.4072867751121521,0.4765005111694335,21,2016,0.8412417,2016-06-02
2016-06-24,SARI,0.4087403416633606,0.0126034343149513,0.0640037484467029,0.126376175135374,0.1726908445358276,0.2278708145022392,0.2949262708425522,0.3205552637577056,0.3490689694881439,0.3828055053949356,0.4000555574893951,0.4152841657400131,0.4524916112422943,0.492413792014122,0.5298828899860382,0.5618859827518463,0.5852858304977417,0.64313383102417,0.714596128463745,0.8641791939735413,21,2016,0.8973245,2016-06-03
2016-06-25,SARI,0.4711436331272125,0.1225766357034444,0.1940111368894577,0.2488921396434307,0.2744716942310333,0.3129259496927261,0.3466819584369659,0.3663082122802734,0.3893258512020111,0.4137558296322822,0.4509165585041046,0.4714484989643097,0.4971518397331237,0.5216386646032333,0.5502228200435638,0.590050220489502,0.623116421699524,0.6867391794919968,0.7550099611282348,0.9632313340902328,21,2016,1.0375315,2016-06-04
2016-06-26,SARI,0.4799942374229431,0.0864960703998804,0.1761150658130646,0.2194652266800403,0.247257575392723,0.2852760106325149,0.3260746747255325,0.3507606714963913,0.3788954019546509,0.4094439953565597,0.4472250491380691,0.4761489897966385,0.5058366656303406,0.5349914133548737,0.5661424458026885,0.6090757548809052,0.6502870678901672,0.7328543633222581,0.8427782177925109,1.0708169996738428,21,2016,1.1076349,2016-06-05
2016-06-27,SARI,0.4942494034767151,0.0589408673346042,0.1305867396295071,0.1823432721197605,0.2273820996284485,0.2641443163156509,0.3106388807296753,0.3546789720654487,0.3845142900943756,0.4133636310696602,0.4348706901073456,0.4629763558506966,0.506120765209198,0.5477021813392638,0.593371570110321,0.6284468621015549,0.6869201064109802,0.7491945385932923,0.8485233187675475,1.1143736124038692,21,2016,1.149697,2016-06-06
2016-06-28,SARI,0.3885785639286041,0.047197207249701,0.0776136673986911,0.1140196923166513,0.1420219182968139,0.1680282317101955,0.2058365046977997,0.2271618984639644,0.2532773435115815,0.3262179166078567,0.3625424951314926,0.396003246307373,0.4357365310192108,0.4782622247934341,0.5411510229110718,0.5849329829216003,0.6221480011940003,0.6813838928937913,0.7710587620735168,0.8406155318021774,21,2016,1.1216556,2016-06-07
2016-06-29,SARI,0.5068112015724182,-0.0065628000767901,0.1021828569471836,0.1708574399352073,0.2372571915388107,0.2742076590657234,0.3184289991855621,0.3424421578645706,0.3898280084133148,0.4456924378871917,0.4917966276407242,0.5450771093368532,0.5794996738433837,0.5979684084653855,0.6481282651424407,0.6933366656303406,0.7206432461738587,0.7717881679534913,0.8507189273834228,0.9847957372665403,21,2016,1.0235107,2016-06-08
2016-06-30,SARI,0.5665410757064819,0.1770352020859718,0.2707930833101272,0.3461134359240532,0.3818026661872863,0.4043081775307655,0.438252654671669,0.4631196767091751,0.4901522755622864,0.5160744041204453,0.5412388145923615,0.5795037388801575,0.5950010776519775,0.621826896071434,0.6526068091392514,0.7030817270278931,0.735588550567627,0.8024112671613693,0.8826947033405304,1.0946380436420435,21,2016,1.0515522,2016-06-09
