ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-11,SARI,0.2175915390253067,-0.0036878254148177,0.0012781074270606,0.0045355730457231,0.0112407572567462,0.0219256090931594,0.045698407664895,0.0674979094415902,0.0957719713449478,0.1308724246919154,0.1579768136143684,0.1754701063036919,0.1994379669427871,0.2309900566935539,0.2561538785696028,0.2856170684099197,0.3241385519504547,0.3844121724367141,0.4703154236078262,0.7108819097280501,18,2017,1.0168589,2017-05-24
2017-06-12,SARI,0.3012287020683288,0.0074749795719981,0.0321681942790746,0.0585522796958684,0.1083899259567261,0.1597749814391136,0.1842049568891525,0.2073939830064773,0.2254524379968643,0.2670399099588394,0.2860132455825805,0.3047645315527916,0.3271143794059753,0.3509958744049072,0.3928434878587722,0.4234053939580917,0.469213491678238,0.5116596192121506,0.5405882477760314,0.6463901937007902,18,2017,1.0031177,2017-05-25
2017-06-13,SARI,0.3023109436035156,-0.0075555804185569,0.0486336063593626,0.1282804921269416,0.1631467759609222,0.1948616653680801,0.225743268430233,0.2510677903890609,0.2674245536327362,0.2837005227804184,0.2989478558301925,0.3215189039707184,0.3443229377269745,0.3682151421904563,0.4007145911455154,0.4318322092294693,0.4705526649951935,0.519012126326561,0.5904916644096374,0.6995725154876706,18,2017,1.0443417,2017-05-26
2017-06-14,SARI,0.2979775071144104,0.003844123519957,0.0455701641738414,0.0925355695188045,0.1269656643271446,0.1718878671526909,0.2316013634204864,0.2610518828034401,0.2742543876171112,0.2971907198429108,0.3144135475158691,0.3406631350517273,0.3628731310367584,0.3877905607223511,0.4014235466718673,0.4187394604086876,0.4395042419433594,0.4926902770996094,0.5478672266006469,0.617900013923645,18,2017,1.0718243,2017-05-27
2017-06-15,SARI,0.3339122533798218,-0.0183200622908771,0.0029615906532853,0.0128871441353112,0.0362795047461986,0.0725226234644651,0.1365973860025406,0.2041131794452667,0.2425680726766587,0.2900143668055534,0.3334073722362518,0.3765584617853165,0.4209654688835144,0.4690415903925895,0.5041303098201751,0.5435415208339691,0.589255428314209,0.641509771347046,0.7199584782123565,0.862611502408981,18,2017,0.9069283,2017-05-28
2017-06-16,SARI,0.4213485717773437,0.0470244554802775,0.121036646515131,0.1768653914332389,0.2366183578968048,0.2749137356877327,0.319941920042038,0.3412936255335808,0.3698311924934387,0.3883735373616218,0.4109672755002975,0.4317388460040092,0.4527602136135101,0.4807750046253204,0.4982791692018509,0.5143827944993973,0.5567686557769775,0.6123256325721741,0.738759684562683,0.9196958273649216,18,2017,0.97563493,2017-05-29
2017-06-17,SARI,0.4185216426849365,0.0853294361382722,0.1860712647438049,0.2604259267449379,0.2843711078166961,0.3105325996875763,0.3250440239906311,0.3391768351197242,0.3637837707996368,0.3908721700310707,0.4106925576925277,0.4265026614069939,0.4451771259307861,0.457632315158844,0.485393938422203,0.4991962611675262,0.5181506156921387,0.5614567518234254,0.6159642517566679,0.7311784237623212,18,2017,1.0306003,2017-05-30
2017-06-18,SARI,0.4755022525787353,-0.0047658342868089,0.2059825763106346,0.2795705839991569,0.3345719039440155,0.3701468110084533,0.3963472872972488,0.4162654384970664,0.4522056519985199,0.4750178784132003,0.4898509085178375,0.508886131644249,0.5243253827095031,0.5372412532567977,0.5657490074634551,0.5905255973339081,0.6129370331764221,0.6807689100503922,0.7487883329391479,0.8719128787517543,18,2017,1.0443417,2017-05-31
2017-06-19,SARI,0.4807965159416199,0.0283409962430596,0.1406789302825928,0.2544995293021202,0.2881860375404358,0.3484956920146942,0.4030605792999268,0.439059741795063,0.466654771566391,0.4821050405502319,0.5165618062019348,0.5312999844551086,0.5498935222625733,0.5702034711837769,0.5948512971401214,0.6146870106458664,0.6469240784645081,0.6870355695486069,0.7432036995887756,0.8777319371700285,18,2017,1.0306003,2017-06-01
2017-06-20,SARI,0.6548369526863098,0.2939856216311455,0.396757572889328,0.4531368866562843,0.4940168857574463,0.5282137542963028,0.543892115354538,0.5614903181791305,0.5801419258117676,0.5992130011320114,0.624183863401413,0.6582328438758851,0.6860085844993591,0.7175591498613357,0.743689489364624,0.7693277448415756,0.8136629462242126,0.8459851175546647,0.9689707219600676,1.0836803197860714,18,2017,1.0168589,2017-06-02
