ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-04,SARI,0.8235698342323303,0.3439037501811981,0.5565295815467834,0.6197068691253662,0.6276217699050903,0.5905777215957642,0.6691864132881165,0.6835713982582092,0.7518279552459717,0.7708274126052856,0.8235698342323303,0.875523567199707,0.8675798177719116,0.9107661843299866,0.9209800362586976,1.0434072017669678,1.0550042390823364,1.2500680685043335,1.1386860609054563,1.2639740705490112,14,2014,0.68690175,2014-05-21
2014-06-05,SARI,1.3022111654281616,1.248687505722046,1.2531217336654663,1.2572956085205078,1.2778871059417725,1.2645567655563354,1.287729024887085,1.297215223312378,1.293837070465088,1.3028181791305542,1.3022111654281616,1.3125925064086914,1.323992371559143,1.338571310043335,1.3349120616912842,1.3395828008651731,1.3646445274353027,1.3766510486602783,1.3686070442199707,1.4047797918319702,14,2014,0.74536145,2014-05-22
2014-06-06,SARI,2.554972648620605,2.398521900177002,2.4158036708831787,2.4529778957366943,2.519711494445801,2.504103660583496,2.503617763519287,2.52433443069458,2.542846918106079,2.565761089324951,2.554972648620605,2.606463670730591,2.5973212718963623,2.617262125015259,2.6178619861602783,2.62361216545105,2.661765813827514,2.7318685054779053,2.7377545833587646,2.831838607788086,14,2014,0.7599764,2014-05-23
2014-06-07,SARI,1.4130549430847168,1.3457841873168943,1.3505511283874512,1.36493182182312,1.3821978569030762,1.3690471649169922,1.3959171772003174,1.4018964767456057,1.4033830165863037,1.4195868968963623,1.4130549430847168,1.4205985069274902,1.4277784824371338,1.4278450012207031,1.4317853450775146,1.4424078464508057,1.4512760639190674,1.473153591156006,1.4726598262786863,1.491905689239502,14,2014,0.7745913,2014-05-24
2014-06-08,SARI,2.006181478500366,1.8580623865127563,1.8960318565368648,1.90962028503418,1.913058400154113,1.9532626867294312,1.962491512298584,1.9756436347961424,1.9854830503463743,1.998528003692627,2.006181478500366,2.012691259384156,2.0262651443481445,2.0345044136047363,2.0319786071777344,2.064503669738769,2.066518068313598,2.113608121871948,2.1140942573547363,2.1559300422668457,14,2014,0.80382115,2014-05-25
2014-06-09,SARI,1.5283818244934082,1.456532001495361,1.467267394065857,1.4783576726913452,1.5038539171218872,1.5010254383087158,1.5124472379684448,1.5107054710388184,1.533501386642456,1.5270771980285645,1.5283818244934082,1.542009711265564,1.55206298828125,1.5531399250030518,1.5576726198196411,1.565501689910889,1.579533934593201,1.5816670656204224,1.59551203250885,1.6189769506454468,14,2014,0.833051,2014-05-26
2014-06-10,SARI,1.4822465181350708,1.381586670875549,1.3881454467773438,1.423956036567688,1.4281463623046875,1.4337893724441528,1.446564555168152,1.4625968933105469,1.4564934968948364,1.477038860321045,1.4822465181350708,1.489896297454834,1.4969143867492676,1.493186593055725,1.516998291015625,1.5111550092697144,1.5232831239700315,1.5532501935958862,1.56406831741333,1.5779160261154177,14,2014,0.93535554,2014-05-27
2014-06-11,SARI,2.011051177978516,1.7632060050964355,1.836152076721192,1.899216890335083,1.904162764549256,1.93590784072876,1.970612406730652,1.998230457305908,1.9759879112243648,1.989102959632873,2.011051177978516,2.034123659133911,2.060762405395508,2.061176300048828,2.0955772399902344,2.0453457832336426,2.1442196369171143,2.158796787261963,2.1691839694976807,2.2714242935180664,14,2014,1.0230451,2014-05-28
2014-06-12,SARI,1.7659647464752195,1.53701651096344,1.615459680557251,1.635344386100769,1.64675772190094,1.685337781906128,1.705318808555603,1.7150441408157349,1.7278492450714111,1.7438777685165403,1.7659647464752195,1.765204906463623,1.7798120975494385,1.7942692041397097,1.8259180784225464,1.8271024227142327,1.8780676126480105,1.883805990219116,1.931512355804444,2.013510704040528,14,2014,0.99381524,2014-05-29
2014-06-13,SARI,1.483557105064392,1.3270803689956665,1.3793264627456665,1.406239628791809,1.4045333862304688,1.4287174940109253,1.433003544807434,1.4380115270614624,1.4592087268829346,1.4774585962295532,1.483557105064392,1.5019768476486206,1.5118790864944458,1.4996023178100586,1.532962679862976,1.5532689094543457,1.538870930671692,1.610000729560852,1.6072616577148438,1.5735652446746826,14,2014,1.052275,2014-05-30
2014-06-14,SARI,1.34224271774292,1.209520697593689,1.2168076038360596,1.2532774209976196,1.2470072507858276,1.25583815574646,1.305086612701416,1.271462082862854,1.3429405689239502,1.3453842401504517,1.34224271774292,1.3701770305633545,1.3761255741119385,1.4047759771347046,1.428768277168274,1.4321153163909912,1.4621548652648926,1.4878625869750977,1.5162986516952517,1.5348294973373413,14,2014,1.0084302,2014-05-31
2014-06-15,SARI,1.876442670822144,1.6143417358398438,1.626339077949524,1.6910099983215332,1.7178857326507568,1.734959363937378,1.7946972846984863,1.8187800645828247,1.7996820211410522,1.827416181564331,1.876442670822144,1.9375832080841064,1.974900484085083,2.031554698944092,2.0053653717041016,2.1204843521118164,2.119405031204224,2.230696201324463,2.248772382736206,2.434258460998535,14,2014,1.0668899,2014-06-01
2014-06-16,SARI,1.5869067907333374,1.4280441999435425,1.4655271768569946,1.4619780778884888,1.4988473653793335,1.51526939868927,1.5208204984664917,1.5157040357589722,1.523066163063049,1.5672441720962524,1.5869067907333374,1.6250125169754028,1.5902345180511477,1.653956413269043,1.6915485858917236,1.6842765808105469,1.6971170902252195,1.774739146232605,1.8203439712524407,1.8283042907714844,14,2014,1.0084302,2014-06-02
2014-06-17,SARI,1.6526861190795898,1.4266308546066284,1.436376452445984,1.48103666305542,1.4901014566421509,1.5527334213256836,1.5539002418518066,1.549036979675293,1.6060575246810913,1.6364916563034058,1.6526861190795898,1.6660720109939575,1.6836297512054443,1.7045661211013794,1.7151371240615845,1.7684072256088257,1.777543306350708,1.9006319046020508,1.8381998538970947,1.929672360420227,14,2014,1.052275,2014-06-03
2014-06-18,SARI,1.8811161518096924,1.4606467485427856,1.5925195217132568,1.6134674549102783,1.6695871353149414,1.6812150478363037,1.700276494026184,1.7643433809280396,1.7972705364227295,1.837132692337036,1.8811161518096924,1.8781675100326536,1.8892223834991453,1.970464825630188,1.9868803024291992,2.035228490829468,2.145794630050659,2.304627180099488,2.2904181480407715,2.471735715866089,14,2014,0.9792003,2014-06-04
2014-06-19,SARI,1.519319772720337,1.239261507987976,1.235457181930542,1.2918081283569336,1.3046715259552002,1.3337304592132568,1.399630784988403,1.3845868110656738,1.4404973983764648,1.4900963306427002,1.519319772720337,1.5697753429412842,1.5768747329711914,1.653212070465088,1.674292802810669,1.7197644710540771,1.7648544311523438,1.9215612411499023,1.945685863494873,2.0397162437438965,14,2014,0.9792003,2014-06-05
2014-06-20,SARI,1.685083508491516,1.208302617073059,1.366984248161316,1.3933651447296145,1.4870004653930664,1.5072665214538574,1.5381189584732056,1.5979397296905518,1.5836747884750366,1.6811126470565796,1.685083508491516,1.6871780157089231,1.7846788167953491,1.8331105709075928,1.8709970712661743,1.8359198570251465,2.006352424621582,2.103790283203125,2.1705873012542725,2.3503072261810303,14,2014,0.9792003,2014-06-06
2014-06-21,SARI,1.6068904399871826,1.1754993200302124,1.259730100631714,1.2813990116119385,1.3950798511505127,1.3774670362472534,1.4183111190795898,1.5003756284713743,1.5400580167770386,1.5738590955734253,1.6068904399871826,1.614398956298828,1.6839044094085691,1.7258533239364624,1.7258356809616089,1.756832242012024,1.948050022125244,1.972086787223816,1.9489065408706665,2.1373074054718018,14,2014,1.0668899,2014-06-07
2014-06-22,SARI,1.588087797164917,1.1435704231262207,1.3303449153900146,1.334079623222351,1.4035407304763794,1.3565491437911987,1.4435269832611084,1.4956163167953491,1.5475869178771973,1.5716925859451294,1.588087797164917,1.631100058555603,1.6778967380523682,1.7603979110717771,1.719021916389465,1.7190601825714111,1.8606407642364504,2.0052971839904785,1.9495373964309688,2.075635433197021,14,2014,0.99381524,2014-06-08
2014-06-23,SARI,1.1438885927200315,0.8606094121932983,0.9046772718429564,1.0021347999572754,0.9475101232528688,1.066491961479187,1.0796352624893188,1.0457944869995115,1.1182985305786133,1.1219239234924316,1.1438885927200315,1.2025821208953855,1.1485607624053955,1.228822946548462,1.3023724555969238,1.3714735507965088,1.3232314586639404,1.461808443069458,1.5065546035766602,1.4959123134613037,14,2014,1.052275,2014-06-09
