ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-11,SARI,0.6585518717765808,0.3227972388267517,0.4581107795238495,0.4597973227500915,0.5174278020858765,0.5464668869972229,0.5738939046859741,0.6040196418762207,0.6171823740005493,0.6364226937294006,0.6585518717765808,0.6607391238212585,0.7377526760101318,0.752628743648529,0.7564099431037903,0.8024802207946777,0.8254558444023132,0.849806010723114,0.9075886607170104,0.9521844983100892,17,2016,0.7571175,2016-05-25
2016-06-12,SARI,0.750404417514801,0.5091552138328552,0.6025031805038452,0.5877377390861511,0.6359960436820984,0.6494467854499817,0.689424991607666,0.717482328414917,0.7408450841903687,0.7454097270965576,0.750404417514801,0.7465389966964722,0.8385320901870728,0.8594623804092407,0.8501470685005188,0.9087116122245787,0.910191297531128,0.9451465606689452,0.9649198651313782,1.006987690925598,17,2016,0.7571175,2016-05-26
2016-06-13,SARI,0.8425474166870117,0.7895703911781311,0.792729377746582,0.8170927166938782,0.8065768480300903,0.8259305357933044,0.8104942440986633,0.8228354454040527,0.8315133452415466,0.8393742442131042,0.8425474166870117,0.8546732068061829,0.8470594882965088,0.8618296384811401,0.8621016144752502,0.8642586469650269,0.8619330525398254,0.8660134077072144,0.887884795665741,0.9089720845222472,17,2016,0.8552624,2016-05-27
2016-06-14,SARI,0.7324610948562622,0.4095416069030761,0.5744438171386719,0.5712840557098389,0.59991455078125,0.6073890924453735,0.6465482711791992,0.6795070767402649,0.705964207649231,0.6899205446243286,0.7324610948562622,0.720535397529602,0.7842612266540527,0.820395290851593,0.8080527186393738,0.861998975276947,0.8677564859390259,0.8972447514533997,0.9646402597427368,1.0010002851486206,17,2016,0.8552624,2016-05-28
2016-06-15,SARI,0.7170943021774292,0.3409790992736816,0.5449865460395813,0.5486629009246826,0.5999435186386108,0.5980207920074463,0.6353707313537598,0.6656641960144043,0.6832714080810547,0.6839543581008911,0.7170943021774292,0.7100547552108765,0.7716268301010132,0.7995491027832031,0.7912684679031372,0.8361403942108154,0.8629240989685059,0.8858095407485962,0.973973035812378,1.0448113679885864,17,2016,0.8552624,2016-05-29
2016-06-16,SARI,0.7475993633270264,0.4272521138191223,0.5425581336021423,0.558210015296936,0.5939286947250366,0.6623817086219788,0.6936363577842712,0.6963787078857422,0.7238511443138123,0.7277933955192566,0.7475993633270264,0.7652335166931152,0.825261116027832,0.8359396457672119,0.8496971130371094,0.9007062315940857,0.921482503414154,0.9687156081199646,1.0328906774520874,1.080532789230347,17,2016,0.7991796,2016-05-30
2016-06-17,SARI,0.8292467594146729,0.7612163424491882,0.7662604451179504,0.7879135012626648,0.8077118396759033,0.7923328876495361,0.8034157752990723,0.8283432126045227,0.8371506929397583,0.8362179398536682,0.8292467594146729,0.8448196053504944,0.8570763468742371,0.8591752052307129,0.8771125078201294,0.8938567042350769,0.8948220610618591,0.9098053574562072,0.9219581484794616,0.9413312077522278,17,2016,0.72907615,2016-05-31
2016-06-18,SARI,0.7006892561912537,0.5942119359970093,0.6476797461509705,0.6349441409111023,0.6501191258430481,0.6632454991340637,0.6895092129707336,0.6900358200073242,0.6949167847633362,0.6907597184181213,0.7006892561912537,0.7107520699501038,0.7308977246284485,0.7164003252983093,0.7385828495025635,0.752207338809967,0.760204553604126,0.7704623937606812,0.7771216630935669,0.8143218159675598,17,2016,0.71505547,2016-06-01
2016-06-19,SARI,0.7388659715652466,0.5468757748603821,0.6031244993209839,0.6532719135284424,0.6860559582710266,0.6760317087173462,0.6838207244873047,0.742253839969635,0.7406147718429565,0.7463215589523315,0.7388659715652466,0.732735276222229,0.8012985587120056,0.7823240160942078,0.7912815809249878,0.8296992182731628,0.8376287221908569,0.8653708100318909,0.8811456561088562,0.9452449083328248,17,2016,0.7430968,2016-06-02
2016-06-20,SARI,0.8562608957290649,0.6295652985572815,0.7134394645690918,0.7303745150566101,0.7615915536880493,0.7494786977767944,0.7983647584915161,0.8345312476158142,0.8404275178909302,0.8481667041778564,0.8562608957290649,0.853352427482605,0.8965180516242981,0.8945974707603455,0.922094464302063,0.9333146810531616,0.9480077028274536,0.9816547632217408,0.9899116158485411,1.0601320266723633,17,2016,0.63093126,2016-06-03
2016-06-21,SARI,0.8367583751678467,0.615249514579773,0.749337911605835,0.7106593251228333,0.7536876797676086,0.7489897012710571,0.7857939600944519,0.819209635257721,0.839074432849884,0.8757298588752747,0.8367583751678467,0.8445559740066528,0.9148751497268676,0.9419696927070618,0.934724509716034,0.975935697555542,0.9839658737182616,1.0180140733718872,1.0291653871536257,1.142086625099182,17,2016,0.63093126,2016-06-04
2016-06-22,SARI,0.9266483783721924,0.70749831199646,0.8238574862480164,0.7561734318733215,0.8345347046852112,0.8213526010513306,0.869124174118042,0.9140432476997375,0.9606096744537354,0.9800507426261902,0.9266483783721924,0.9611616134643556,1.0258206129074097,1.0676915645599363,1.0542020797729492,1.1227567195892334,1.1507370471954346,1.1759145259857178,1.1969939470291138,1.2295318841934204,17,2016,0.7571175,2016-06-05
2016-06-23,SARI,0.8183585405349731,0.5548437237739563,0.6603286266326904,0.6463819742202759,0.7134518623352051,0.6979213953018188,0.7414090633392334,0.7749214172363281,0.8018283843994141,0.8079593181610107,0.8183585405349731,0.817203164100647,0.8881397247314453,0.9205092191696168,0.910071849822998,0.9771076440811156,0.9736238718032836,1.0162746906280518,1.071366786956787,1.1831198930740356,17,2016,0.8412417,2016-06-06
2016-06-24,SARI,0.8699854612350464,0.5780814290046692,0.7044293880462646,0.6908938884735107,0.7638795375823975,0.7501463890075684,0.7976019382476807,0.8398761749267578,0.8627703189849854,0.8668608665466309,0.8699854612350464,0.8675429821014404,0.947860598564148,0.99049973487854,0.9665226936340332,1.03302800655365,1.0450109243392944,1.0739269256591797,1.134718894958496,1.2302590608596802,17,2016,0.8973245,2016-06-07
2016-06-25,SARI,0.8995518684387207,0.6851859092712402,0.7730488777160645,0.7521927952766418,0.7751164436340332,0.7878172397613525,0.8258410096168518,0.8641811609268188,0.8865580558776855,0.8621641397476196,0.8995518684387207,0.8933053612709045,0.9434162378311156,0.9736799001693726,0.9850903749465942,1.0473459959030151,1.0292057991027832,1.0514776706695557,1.115504503250122,1.2284460067749023,17,2016,1.0375315,2016-06-08
2016-06-26,SARI,0.8730058670043945,0.601268470287323,0.7464158535003662,0.7417689561843872,0.7929679155349731,0.7745695114135742,0.7993203401565552,0.8443014621734619,0.8705204129219055,0.8528313040733337,0.8730058670043945,0.8830962777137756,0.927750289440155,0.983249843120575,0.9581074714660645,1.0170586109161377,1.0292589664459229,1.0613380670547483,1.1491422653198242,1.2021386623382568,17,2016,1.1076349,2016-06-09
