ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-03,SARI,0.6825772971293946,0.3977566905739194,0.4340864070179349,0.4502839990379697,0.446011567902792,0.4667715378525143,0.472178424191702,0.4800489493133908,0.4852021880867367,0.4879442103626614,0.4953944035293942,0.5124870486976987,0.5168914743187314,0.7541518655823117,0.794685124352991,0.8384463643702915,1.0045444231678553,1.1322130657051812,1.2361217818673271,1.3649916664120263,7,2015,0.90163374,2015-05-27
2015-06-04,SARI,0.5946736132398838,0.3326829019228617,0.3462370577494303,0.3538607302347819,0.3619730117956797,0.3664149287382762,0.3741176071802775,0.3781818690935771,0.3837602379957835,0.3873263242880503,0.3906421902815501,0.3970691803137461,0.3970142546335856,0.6549904180666606,0.7007009604512533,0.7372640160675049,0.9372269003423056,1.067570941502889,1.1246389096565248,1.241229307296753,7,2015,0.9302571,2015-05-28
2015-06-05,SARI,0.6248903148395166,0.2864828092469667,0.3172586841001009,0.3269963843240236,0.3433355671777223,0.3571417910470461,0.3629012388600801,0.3807477933778261,0.3959457857026552,0.3995253128423189,0.3975823504342531,0.4169920665635561,0.4358609599484895,0.726162160671475,0.7867634287568744,0.8611767398612173,1.0760953629746486,1.208839804239253,1.3351940766950907,1.509930760561411,7,2015,0.95888036,2015-05-29
2015-06-06,SARI,0.6783753265697956,0.2972578511616633,0.3033370778939174,0.3405331478497432,0.3592871234795497,0.3830121562859462,0.3869038031479762,0.4217207835099147,0.3852962956807063,0.4248902306935237,0.436297218599026,0.4751619205853389,0.4340261922261165,0.7649972759478877,0.809527438112185,0.9499978008569558,1.0761975518396585,1.2962468327753975,1.3880195110781155,1.5143551248531049,7,2015,1.0447502,2015-05-30
2015-06-07,SARI,0.7644900152427082,0.3650013995501574,0.3802687716815051,0.4140374553534564,0.4178103399607714,0.4508744967314776,0.4720121515128191,0.4721996379229601,0.5062011373374041,0.5019587767455157,0.5083843362662371,0.5273718130919512,0.5326050412985858,0.8766133415122805,0.944425168954423,1.083299911235711,1.2226790686550364,1.4184929483976476,1.506158615705333,1.6038902494839389,7,2015,1.0304385,2015-05-31
2015-06-08,SARI,0.6368479023104983,0.1562366558370282,0.2545327020940473,0.296382732516258,0.2751984072980573,0.2839217854795148,0.3086492193994214,0.2948727382478406,0.3380519522485425,0.3573500586805036,0.3471568299588849,0.3706562591848066,0.3878303541001966,0.7442020594579266,0.8201325305035376,1.0012169635307804,1.1492298688229592,1.3663017379395024,1.4902031930081152,1.5354802610517195,7,2015,1.0876852,2015-06-01
2015-06-09,SARI,0.9485019398166954,0.5447485007129633,0.6525325562462923,0.6848945124427729,0.7321806354337936,0.7828930795881567,0.7777845557857138,0.8373165606328509,0.8584543455451409,0.897678651354815,0.9151769386725684,0.952687704744441,1.0081080107295606,1.0314509907540954,1.055054367982005,1.1189352967931672,1.145130810545736,1.1921401010135888,1.2730397881993285,1.366234798239924,7,2015,1.1163085,2015-06-02
2015-06-10,SARI,0.8055489245917669,0.5251771518211504,0.5574257305821101,0.6111376973604737,0.6363523366910051,0.636663581665385,0.6635165291071907,0.7029337294230873,0.7035247961207501,0.7332032446725765,0.7470508052783911,0.7569208801969399,0.8570064738437981,0.8529538389687382,0.8873772998888442,0.9422471493826884,0.9784936833646156,1.0339180287095782,1.1012859104501265,1.1454580013996023,7,2015,1.173555,2015-06-03
2015-06-11,SARI,0.904234974887046,0.6585791812996242,0.6954158650497768,0.7120030032257412,0.7284773694137905,0.7656344877342556,0.7746296630958889,0.7984947668175075,0.7905268775085781,0.8255810247520778,0.8164184795479152,0.8385606514076565,0.937625895383168,0.9852094410629072,1.012630463431768,1.0425658005099754,1.1344601403664298,1.1733443343253094,1.245560061230336,1.3159170305437171,7,2015,1.1163085,2015-06-04
2015-06-12,SARI,0.8755475304940167,0.5809556414307488,0.6293173600853814,0.6764093805970086,0.6919616629303826,0.6921984125794305,0.6942487527550592,0.7347750236214532,0.7450605203331842,0.7552429010094537,0.7641133238495721,0.7889579703034295,0.9220821769026014,0.9923022381229146,0.9813943581548732,1.053216741999088,1.1436389507824367,1.2157530172439577,1.2751239525036282,1.3567777916562398,7,2015,1.1306201,2015-06-05
