ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-11,SARI,0.7404955625534058,0.6623120903968811,0.6764176487922668,0.6870492696762085,0.7047522068023682,0.7126306891441345,0.7147158980369568,0.7253513932228088,0.7262856364250183,0.740299642086029,0.7404955625534058,0.7465676069259644,0.7557405829429626,0.7542966604232788,0.759279191493988,0.7623435854911804,0.7660806775093079,0.7797412872314453,0.7887794971466064,0.8027744889259338,19,2018,0.767955,2018-05-23
2018-06-12,SARI,0.6471877694129944,0.4432200193405151,0.4974861741065979,0.5315524339675903,0.5356811285018921,0.5748482942581177,0.601294755935669,0.5948132276535034,0.6185418963432312,0.6336920261383057,0.6471877694129944,0.663249135017395,0.6819581389427185,0.6816049218177795,0.7168092131614685,0.7248179912567139,0.7773800492286682,0.7804345488548279,0.8175091743469238,0.9114919900894164,19,2018,0.7005905,2018-05-24
2018-06-13,SARI,1.0163605213165283,0.908665657043457,0.9418034553527832,0.9410481452941896,0.9535648822784424,0.9773832559585572,0.9763126373291016,0.9785362482070924,0.9948984384536744,0.9924763441085817,1.0163605213165283,1.0212082862854004,1.00732421875,1.0213654041290283,1.0328083038330078,1.052737593650818,1.061303734779358,1.0655735731124878,1.082051396369934,1.0973389148712158,19,2018,0.68711764,2018-05-25
2018-06-14,SARI,0.9956997632980348,0.8971844911575317,0.9142847061157228,0.9308909177780152,0.9423151016235352,0.9585270881652832,0.955525279045105,0.9705897569656372,0.9754247665405272,0.9890828132629396,0.9956997632980348,0.9953635931015016,1.0184909105300903,1.0257552862167358,1.0214767456054688,1.054666519165039,1.06126070022583,1.0730913877487185,1.092844009399414,1.1234114170074463,19,2018,0.63322604,2018-05-26
2018-06-15,SARI,0.759183406829834,0.695795476436615,0.7103158831596375,0.7182546854019165,0.7308402061462402,0.7375097274780273,0.7395586967468262,0.737265944480896,0.7572425603866577,0.7528371214866638,0.759183406829834,0.764363706111908,0.7623594403266907,0.771420955657959,0.7749136686325073,0.7822221517562866,0.7860298156738281,0.7969900965690613,0.7869735360145569,0.8108518719673157,19,2018,0.57933444,2018-05-27
2018-06-16,SARI,0.8113785982131958,0.5886400938034058,0.6225168704986572,0.6923171281814575,0.6799700260162354,0.7101470232009888,0.7484676837921143,0.7417577505111694,0.7593132257461548,0.7936035394668579,0.8113785982131958,0.8620747327804565,0.8615705966949463,0.811797022819519,0.8918426036834717,0.8965107202529907,0.93768048286438,0.957222819328308,0.945758819580078,1.0527559518814087,19,2018,0.59280735,2018-05-28
2018-06-17,SARI,1.0128177404403689,0.8783962726593018,0.9025314450263976,0.93845134973526,0.9498398303985596,0.9643151164054872,0.9589291214942932,0.975905418395996,0.9851349592208862,0.9896759390830994,1.0128177404403689,1.0330802202224731,1.0290035009384155,1.0366798639297483,1.0503443479537964,1.0727914571762085,1.0854477882385254,1.1095701456069946,1.127514123916626,1.1367170810699463,19,2018,0.59280735,2018-05-29
2018-06-18,SARI,0.8295162916183472,0.660720705986023,0.6756284832954407,0.729301393032074,0.7339128851890564,0.7267242074012756,0.7692883610725403,0.7796871066093445,0.8093878626823425,0.8147549033164978,0.8295162916183472,0.8549820184707642,0.8565212488174438,0.8614616394042969,0.8773490786552429,0.8963803648948669,0.9201684594154358,0.9211695194244384,0.941740095615387,1.0288968086242676,19,2018,0.6601718,2018-05-30
2018-06-19,SARI,0.862950325012207,0.7447857856750488,0.7730704545974731,0.7884666919708252,0.8062527179718018,0.8140182495117188,0.8352640867233276,0.8446743488311768,0.8663885593414307,0.8582947254180908,0.862950325012207,0.8740429878234863,0.8882714509963989,0.8941346406936646,0.9082199335098268,0.919374704360962,0.9402872323989868,0.9401365518569946,0.9588773250579834,0.9951094388961792,19,2018,0.7410092,2018-05-31
2018-06-20,SARI,0.9413070678710938,0.8384474515914917,0.8583807945251465,0.854607105255127,0.8978326320648193,0.9065760374069214,0.909659504890442,0.927011489868164,0.9520567655563354,0.9648171663284302,0.9413070678710938,0.9623875617980956,0.9699302911758424,0.9860588312149048,0.99687397480011,1.0100666284561155,1.0311444997787476,1.046403169631958,1.056283712387085,1.091283679008484,19,2018,0.7949008,2018-06-01
