ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-10,SARI,1.063676834106445,0.9999240040779114,1.0088937282562256,1.025322198867798,1.0230441093444824,1.0222166776657104,1.0307395458221436,1.0442185401916504,1.0516860485076904,1.0518759489059448,1.063676834106445,1.0685224533081057,1.067967653274536,1.0807273387908936,1.0839709043502808,1.0815532207489014,1.0875766277313232,1.092409372329712,1.1014342308044434,1.1209495067596436,14,2015,1.173555,2015-05-27
2015-06-11,SARI,0.8055739402770996,0.7745064496994019,0.7772167921066284,0.7942217588424683,0.7820470333099365,0.7905364036560059,0.7902648448944092,0.796463131904602,0.8013838529586792,0.8054131269454956,0.8055739402770996,0.8127152919769287,0.8043935298919678,0.8191242218017578,0.8267157077789307,0.82728111743927,0.8290870189666748,0.8366924524307251,0.8552237749099731,0.8631253242492676,14,2015,1.1163085,2015-05-28
2015-06-12,SARI,0.975463092327118,0.8976947069168091,0.924200177192688,0.9230665564537048,0.9381888508796692,0.9492238759994508,0.95396089553833,0.9533321857452391,0.9657792448997498,0.9690992832183838,0.975463092327118,0.9706400632858276,0.9852166771888732,0.9845678210258484,0.986260950565338,1.0034501552581787,1.0048456192016602,1.021935224533081,1.0174338817596436,1.0403252840042114,14,2015,1.1306201,2015-05-29
2015-06-13,SARI,0.9626269936561584,0.8853405117988586,0.904770016670227,0.9097205996513368,0.91117525100708,0.929060697555542,0.9332920908927916,0.9496995210647584,0.9591374397277832,0.9593598246574402,0.9626269936561584,0.9660033583641052,0.9706613421440125,0.9789665937423706,0.991396427154541,0.993133544921875,0.9948992133140564,1.0104928016662598,1.010207176208496,1.053776502609253,14,2015,1.0590619,2015-05-30
2015-06-14,SARI,0.9490424394607544,0.6704323291778564,0.7294284105300903,0.7424924969673157,0.7879495024681091,0.8189172744750977,0.8633748888969421,0.8620190620422363,0.902966856956482,0.9407341480255128,0.9490424394607544,0.9446365237236024,1.014793872833252,1.0367822647094729,1.0807675123214722,1.109842300415039,1.1203460693359375,1.1481518745422363,1.182384371757507,1.2731150388717651,14,2015,1.0590619,2015-05-31
2015-06-15,SARI,0.8846287727355957,0.3899538516998291,0.6333402991294861,0.6199618577957153,0.7061113119125366,0.7169994115829468,0.7624388933181763,0.815071702003479,0.8419545292854309,0.8468919992446899,0.8846287727355957,0.8880812525749207,0.9979787468910216,1.015641689300537,0.9774910807609558,1.0398153066635132,1.0702052116394043,1.16817307472229,1.2562999725341797,1.201524257659912,14,2015,0.98750365,2015-06-01
2015-06-16,SARI,1.4165663719177246,1.3250319957733154,1.343457818031311,1.362359881401062,1.3644720315933228,1.3891619443893433,1.3958123922348022,1.4005762338638306,1.3987367153167725,1.3917229175567627,1.4165663719177246,1.407323718070984,1.4306328296661377,1.4293756484985352,1.4186135530471802,1.4348677396774292,1.4374680519104004,1.454164981842041,1.4748189449310305,1.4856384992599487,14,2015,1.0447502,2015-06-02
2015-06-17,SARI,1.2698577642440796,1.1484473943710327,1.177695631980896,1.219935178756714,1.197766661643982,1.2279281616210938,1.234050154685974,1.2339414358139038,1.259120225906372,1.273754000663757,1.2698577642440796,1.2706578969955444,1.2806851863861084,1.2966994047164917,1.3317369222640991,1.3194576501846311,1.3285160064697266,1.3575559854507446,1.3593685626983645,1.3756476640701294,14,2015,0.98750365,2015-06-03
2015-06-18,SARI,1.4500434398651123,1.3514277935028076,1.3704968690872192,1.3880404233932495,1.3975841999053955,1.40753436088562,1.4259414672851562,1.4214138984680176,1.4292196035385132,1.422149896621704,1.4500434398651123,1.4390634298324585,1.4525521993637085,1.4559171199798584,1.4713354110717771,1.4704290628433228,1.4817270040512085,1.486209273338318,1.495495080947876,1.5085535049438477,14,2015,1.1019968,2015-06-04
2015-06-19,SARI,1.461706519126892,1.3108233213424685,1.3595190048217771,1.3765217065811155,1.3662935495376587,1.368582844734192,1.4145302772521973,1.41303551197052,1.4313870668411257,1.458571195602417,1.461706519126892,1.4693477153778076,1.4891881942749023,1.4585611820220947,1.5375268459320068,1.5255545377731323,1.5233956575393677,1.57171630859375,1.5550205707550049,1.5809736251831057,14,2015,1.016127,2015-06-05
2015-06-20,SARI,1.5228612422943115,1.2021949291229248,1.2712602615356443,1.2842540740966797,1.356462478637695,1.3823285102844238,1.393601655960083,1.4490067958831787,1.5208756923675537,1.5098812580108645,1.5228612422943115,1.5322206020355225,1.6057982444763184,1.664309024810791,1.6855323314666748,1.7686684131622314,1.6879291534423828,1.7730200290679932,1.83733344078064,1.835927963256836,14,2015,1.0590619,2015-06-06
2015-06-21,SARI,1.2142194509506226,1.07829487323761,1.0712343454360962,1.1054222583770752,1.1224443912506104,1.1407675743103027,1.1475427150726318,1.181573510169983,1.1987276077270508,1.2091120481491089,1.2142194509506226,1.22911274433136,1.2358086109161377,1.251655340194702,1.2794188261032104,1.2935799360275269,1.2955130338668823,1.3412338495254517,1.3296997547149658,1.3640058040618896,14,2015,1.0590619,2015-06-07
2015-06-22,SARI,1.4687161445617676,1.2235509157180786,1.256901502609253,1.269070386886597,1.310118317604065,1.3837335109710691,1.3639172315597534,1.3901804685592651,1.4211710691452026,1.4297155141830444,1.4687161445617676,1.4695366621017456,1.4731414318084717,1.509406566619873,1.528484582901001,1.541165828704834,1.5159639120101929,1.5691823959350586,1.5768256187438965,1.6001912355422974,14,2015,1.1163085,2015-06-08
2015-06-23,SARI,1.3974827527999878,1.2502992153167725,1.309843897819519,1.3268780708312988,1.3417853116989136,1.3182604312896729,1.3433020114898682,1.367242455482483,1.380976676940918,1.4139127731323242,1.3974827527999878,1.4232831001281738,1.4217027425765991,1.4656014442443848,1.4540148973464966,1.472957730293274,1.4883607625961304,1.4788941144943235,1.5374515056610107,1.5730257034301758,14,2015,1.1163085,2015-06-09
2015-06-24,SARI,1.5783839225769043,1.3058123588562012,1.3939414024353027,1.3811471462249756,1.4247303009033203,1.4365832805633545,1.4694013595581057,1.494166135787964,1.5301358699798584,1.5283102989196775,1.5783839225769043,1.5590941905975342,1.5629916191101074,1.6149787902832031,1.6183264255523682,1.611412525177002,1.642925262451172,1.6532399654388428,1.641066312789917,1.6591548919677734,14,2015,1.2737366,2015-06-10
2015-06-25,SARI,2.8796496391296387,2.770390033721924,2.91573429107666,2.6961073875427246,2.840775966644287,2.855632781982422,2.916625499725342,2.9574127197265625,2.983625888824463,2.984506607055664,2.8796496391296387,2.973265647888184,3.0354809761047363,3.111565589904785,3.0083398818969727,3.178299903869629,3.166887760162353,3.130581855773926,3.2005724906921387,3.075984477996826,14,2015,1.2451133,2015-06-11
