ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-23,SARI,0.8550832867622375,0.7951087355613708,0.8023419380187988,0.8162600994110107,0.8320538997650146,0.8408255577087402,0.8230405449867249,0.8401140570640564,0.8469337224960327,0.8501741290092468,0.8550832867622375,0.858687162399292,0.8718075156211853,0.8584171533584595,0.860655665397644,0.8749662041664124,0.8745492100715637,0.8802785873413086,0.908237636089325,0.926367998123169,2,2014,0.9792003,2014-05-21
2014-05-24,SARI,0.922948122024536,0.8638715744018555,0.8650392293930054,0.8833229541778564,0.9100807905197144,0.9118869304656982,0.913382887840271,0.9181267023086548,0.9208461046218872,0.9151790142059326,0.922948122024536,0.9315141439437866,0.9409776926040648,0.9348973035812378,0.9391993284225464,0.955047607421875,0.9607689380645752,0.9711307287216188,0.9841456413269044,0.9939296245574952,2,2014,0.99381524,2014-05-22
2014-05-25,SARI,1.9441494941711424,1.6714880466461182,1.6373170614242554,1.765947699546814,1.717492938041687,1.798925757408142,1.694560170173645,1.8600752353668213,1.9223978519439693,1.860705137252808,1.9441494941711424,2.034461498260498,1.9972014427185056,2.025312900543213,2.1346027851104736,2.193423271179199,2.0969746112823486,2.2533087730407715,2.285525321960449,2.455491304397583,2,2014,1.0084302,2014-05-23
2014-05-26,SARI,0.6445667147636414,0.0006713718175888,0.5899465680122375,0.2352813333272934,0.4901820719242096,0.3038385808467865,0.4890065491199493,0.8198302984237671,0.7260476350784302,0.7019551992416382,0.6445667147636414,0.7239455580711365,0.966350793838501,0.9975761771202089,0.8525518774986267,0.9972396492958068,0.9326431155204772,1.0185222625732422,1.0655180215835571,0.7291034460067749,2,2014,0.93535554,2014-05-24
2014-05-27,SARI,1.2893327474594116,0.8809182643890381,1.021475315093994,1.0771384239196775,1.1261544227600098,1.1907685995101929,1.193924903869629,1.296882390975952,1.29147469997406,1.2462272644042969,1.2893327474594116,1.321392297744751,1.4525312185287476,1.5008095502853394,1.4234850406646729,1.4744693040847778,1.5100644826889038,1.5755528211593628,1.599045753479004,1.5803234577178955,2,2014,0.9792003,2014-05-25
2014-05-28,SARI,0.7050386667251587,-0.1283377408981323,0.5354117751121521,0.1662110239267349,0.5344945192337036,0.3083425164222717,0.5293132066726685,0.8578939437866211,0.761035680770874,0.7686686515808105,0.7050386667251587,0.7424471378326416,0.9654077291488647,1.0320981740951538,0.9338479042053224,1.0503593683242798,1.0202430486679075,1.058666110038757,1.1600520610809326,0.8532189130783081,2,2014,1.03766,2014-05-26
2014-05-29,SARI,1.1386563777923584,1.0931156873703003,1.0883647203445437,1.1211036443710327,1.1226625442504885,1.1332309246063232,1.1510299444198608,1.1219854354858398,1.1340463161468506,1.1346811056137085,1.1386563777923584,1.1575663089752195,1.1542155742645264,1.1313748359680176,1.1641221046447754,1.1683242321014404,1.170017123222351,1.1799888610839844,1.220198154449463,1.2192957401275637,2,2014,0.96458536,2014-05-27
2014-05-30,SARI,0.9739407896995544,0.7408567667007446,0.800421416759491,0.8251288533210754,0.8731165528297424,0.8786288499832153,0.8772749304771423,0.9346309900283812,0.9259251952171326,0.9382606744766236,0.9739407896995544,0.9535418748855592,0.9727492928504944,0.9728057980537416,0.9637500047683716,0.991839587688446,1.0354630947113037,1.096646428108215,1.112678289413452,1.1610150337219238,2,2014,0.93535554,2014-05-28
2014-05-31,SARI,1.1638113260269165,1.064668893814087,1.085317850112915,1.1159543991088867,1.1250417232513428,1.1230158805847168,1.1239004135131836,1.1422786712646484,1.1395726203918457,1.1587070226669312,1.1638113260269165,1.196451187133789,1.1651053428649902,1.1861443519592283,1.1805601119995115,1.186830759048462,1.189945936203003,1.204040765762329,1.2242836952209473,1.258512258529663,2,2014,0.93535554,2014-05-29
2014-06-01,SARI,1.1589230298995972,1.0247215032577517,1.0070204734802246,1.044076919555664,1.064027190208435,1.0723822116851809,1.065040946006775,1.11217999458313,1.1160335540771484,1.142662525177002,1.1589230298995972,1.1443612575531006,1.1896134614944458,1.182040810585022,1.196677327156067,1.2283425331115725,1.2338314056396484,1.2772883176803589,1.3033413887023926,1.2928962707519531,2,2014,0.96458536,2014-05-30
